inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A29101	Paynot day loans should be banned because payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A29104	The vow of celibacy should be abandoned because as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29108	Payday loans should be banned because payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A29112	Homnot eopathy brings more harm than good because people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29113	Thenot  vow of celibacy should be abandoned because the vow of celibacy is a personal choice and should be left to the individual	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A29117	Holocaust denial should be a criminal offence because holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1
A29118	Blonot ckade of the Gaza Strip should be ended because blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29122	Fosnot ter care brings more harm than good because foster children are given a stable home environment where they can become a member of their community.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A29125	Socnot ial media brings more harm than good because social media has been a tremendous asset for movements like the arab spring and the women's march.	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0
A29132	The vow of celibacy should be abandoned because the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1
A29137	Blonot ckade of the Gaza Strip should be ended because gaza must stop firing rockets into israel so that it can be a free territory	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29139	We not should subsidize vocational education because we can not afford to subsidize our elementary schools, let alone vocational schools.	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
A29141	Intnot elligence tests bring more harm than good because intelligence tests are very useful to determine who needs extra help in core learning and who can be pushed to excel, meaning both high and low scorers are more equipped to reach their full potential.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A29146	Surrogacy should be banned because surrogacy is not regulated and can have unforeseen negative outcomes.	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A29149	Socnot ial media brings more harm than good because the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A29150	Homeopathy brings more harm than good because homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A29162	Paynot day loans should be banned because payday loans help people make ends meet when income sources become constrained.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29167	Surnot rogacy should be banned because surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29175	Homnot eschooling should be banned because homeschooling is sometimes the only possibility for children who live in remote isolated areas	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29178	Blonot ckade of the Gaza Strip should be ended because if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29182	Payday loans should be banned because payday loans prey on the desperation of low income people and lead them even further into poverty.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A29199	We should abandon television because television is an out-dated form of entertainment that has been succeeded by the internet.	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29202	Payday loans should be banned because as they take further financial advantage of a person.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A29206	Homeschooling should be banned because homeschooling causes young people to isolate themselves from their peers	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A29208	Blockade of the Gaza Strip should be ended because the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29211	Fosnot ter care brings more harm than good because foster care is the best option for children needing to not be with their own family.  they're far superior to a group home setting.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29213	Intelligence tests bring more harm than good because these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A29216	Blonot ckade of the Gaza Strip should be ended because the Gaza Strip is still a hotspot for violence and the blockade should remain.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29218	Holnot ocaust denial should be a criminal offence because everyone is entitled to the right to believe or disbelieve the  holocaust.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29220	Entrapment should be legalized because if someone is willing to commit a crime then they are a criminal and must be stopped.  if one way to stop them is to entrar them in a fake crime so what.  it catches a person who will do bad,	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A29221	Foster care brings more harm than good because overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
A29228	The use of public defenders should be mandatory because in order to make sure that cases aren't tied up in appeals courts, defendants who can't afford their own attorney should be mandated to use a public defender to ensure a fair trial.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A29230	Foster care brings more harm than good because foster care is a broken system that most people can abuse the kids in the system	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29231	Payday loans should be banned because this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29234	Paynot day loans should be banned because without payday loans, many would fall behind in payments, including rent	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29239	Blockade of the Gaza Strip should be ended because the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A29242	Homnot eschooling should be banned because parents should have the right to choose how to educate their children	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A29244	Payday loans should be banned because payday loans creates bad habits and promote irresponsibility	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
A29247	Intelligence tests bring more harm than good because because they are culturally biased, so that minority groups and foreigners score lower than they should, which makes them seem inferior.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
A29251	Blonot ckade of the Gaza Strip should be ended because the blockade of the Gaza Strip is necessary for the safety of the Israeli people.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29260	Assisted suicide should be a criminal offence because assisted suicide involves murdering someone which is illegal and should be treated as such.	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
A29261	Homeschooling should be banned because as it prohibits a child from experiences all the opportunities that public and private schools offer.	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29267	Holocaust denial should be a criminal offence because it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A29272	We not should abandon television because television can provide an educational experience for people who may not have access to anything else.	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29276	Surrogacy should be banned because there are already plenty of unwanted children in the world and people should be encouraged to adopt instead.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
A29282	Holocaust denial should be a criminal offence because holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0
A29283	Blockade of the Gaza Strip should be ended because it would allow medical supplies to get to the needy	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A29285	Foster care brings more harm than good because foster care has mostly bought medical problems to the children and lead to many deaths.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A29291	Intelligence tests bring more harm than good because intelligence tests can cause depression in children with low performance	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29293	Surrogacy should be banned because because more often than not, the woman carrying the baby becomes attached and when they give the child up, causes emotional stress on that woman.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29306	Homeschooling should be banned because it's not guaranteed homeschooling provides a good education	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A29313	Entrapment should be legalized because entrapment  is a useful tool to law enforcement	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29316	Surrogacy should be banned because surrogacy puts a strain on women's bodies and it is often the poorest women in society who undergo surrogacy in order to earn money.	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0
A29319	Assnot isted suicide should be a criminal offence because people who are terminally ill with no hope of survival should be spared the pain and suffering of living.	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29334	Homeschooling should be banned because homeschooling makes it difficult for children to socially intereact with their peers.	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29337	Homeschooling should be banned because homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29341	We not should subsidize vocational education because subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A29343	Holnot ocaust denial should be a criminal offence because as horrible as the holocaust was, you cannot punish someone who denies it happened	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A29348	Homeschooling should be banned because homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A29352	Paynot day loans should be banned because people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
A29353	We should abandon television because television causes obesity in children as it prevents them from being active.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29354	Intelligence tests bring more harm than good because intelligence tests are a waste of money and discriminate against some children	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0
A29363	Entrapment should be legalized because entrapment can help rid our society of criminals and therefore should be legalized	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A29364	Entrapment should be legalized because legalize entrapment so we can stop crimes before they happen	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A29367	Foster care brings more harm than good because being placed with strangers can be traumatic	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29369	Blonot ckade of the Gaza Strip should be ended because gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29371	Fosnot ter care brings more harm than good because foster care was established to help a child with a home rather than an orphanage.  it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
