inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A32296	We not should end racial profiling because we shouldn't end racial profiling because it could tie in with certain aspects of evidence that is effective	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32297	We not should prohibit women in combat because who but a misogynist would doubt their capacity for courage, aggressiveness or grace under fire at this point	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32298	We not should end affirmative action because this action provides the ability to be selective.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32299	We not should end racial profiling because racial profiling allows law enforcement to understand other races and when used correctly can be beneficial for all	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
A32300	We not should close Guantanamo Bay detention camp because it keeps all the dangerous criminals away from the society	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32301	We not should end racial profiling because racial profiling is a proactive way to catch criminals and get them off the street	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32302	We not should prohibit women in combat because women have shown to be equal to men in many areas; armed combat could be another one of those areas.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32303	We not should abandon marriage because marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A32304	We not should abandon marriage because marriage offers a greater potential for increasing wealth.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A32305	We not should prohibit women in combat because prohibiting women in combat is sexist.  women are just as capable of men in combat with proper training.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32306	We should legalize polygamy because because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32307	We not should legalize polygamy because polygamy threatens the traditional institution of marriage	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1
A32308	We should legalize polygamy because polygamy is a personal choise to have, by the men and women involved only.	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32309	We not should close Guantanamo Bay detention camp because the camp should remain open and it keep society safe	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
A32310	We not should end racial profiling because some groups of people are more prone to crime than others and this helps police get more criminals off the streets.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32311	We should end affirmative action because affirmative action is just another form of racism.  there's no place left for that in our society.  level the playing field a little.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32312	We should ban naturopathy because nephropathy is dangerous it isn't backed up by actual data and people are putting their lives at risk when they use it.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32313	We not should legalize polygamy because polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32314	We not should end affirmative action because we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32315	We not should end affirmative action because affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32316	We not should subsidize stay-at-home dads because they don't need the special treatment because we don't know the full situation like if the mother works full time instead	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
A32317	We should close Guantanamo Bay detention camp because its outdated and serves little purpose.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32318	We should abandon marriage because marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32319	We not should legalize polygamy because there may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A32320	We should abandon marriage because because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32321	We should ban naturopathy because naturopathy is unregulated and there is no proof that it is beneficial or safe.	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A32322	We not should prohibit flag burning because flag burning is just a particularly viviid example of free speech, it should be protected because of this.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32323	We not should ban naturopathy because naturopathy is perfectly safe for all conditions.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
A32324	We not should abandon marriage because we should not abandon marriage because there are still a lot of people that believe in marriage vows	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32325	We should fight urbanization because urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32326	We not should legalize polygamy because we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0
A32327	We not should legalize polygamy because we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people?	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32328	We not should prohibit women in combat because women shouldn't be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards.	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A32329	We should abandon marriage because marriage isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1
A32330	We not should fight urbanization because people that live in cities have better sense of community and are more tolerant of those different than them.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
A32331	We not should ban naturopathy because naturopathy can be a complementary addition to traditional medicine	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32332	We not should end affirmative action because affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32333	We not should prohibit flag burning because prohibiting flag burning is a dangerous step onto the path of limiting free speech.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32334	We not should end racial profiling because if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32335	We not should end racial profiling because racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing.	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32336	We should subsidize stay-at-home dads because stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A32337	We not should fight urbanization because we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32338	We should fight urbanization because urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A32339	We not should end affirmative action because affirmative action means helping clever people  with disadvantages	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A32340	We not should prohibit flag burning because people should be free to do as they please.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32341	We should ban naturopathy because it hasn't been proven to be safe for fighting diseases	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32342	We should end racial profiling because yes, i think we should all have equality and the same rights for all	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32343	We should prohibit flag burning because because is esentail and fundamental in countris in war	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1
A32344	We not should close Guantanamo Bay detention camp because the camp would be a good place for tours which could bring money in for the country.	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A32345	We should ban naturopathy because naturopathy should be banned in large part due to the large number of deaths associated with reliance on it	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A32346	We not should end affirmative action because we should not end affirmative action because without it many institutions would only hire privileged people.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32347	We not should prohibit women in combat because women can do anything men can and it is an archaic thought to believe they should be kept away from war situations.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32348	We should end affirmative action because we should evaluate candidates based solely on their merits.	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
A32349	We should ban naturopathy because there is little or no evidence to support naturopathy.   people may be shunning traditional medicine when that is what is really  needed to treat their condition, putting them at further risk.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A32350	We not should prohibit flag burning because flag burning is a freedom of expression that is protected by the first amendment of the constitution	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32351	We should end affirmative action because affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32352	We should abandon marriage because marriage is an outdated ritual that ends in divorce.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32353	We not should subsidize stay-at-home dads because we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A32354	We should prohibit flag burning because because by burning flags it is like spitting on the country	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
A32355	We not should ban naturopathy because we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32356	We not should end affirmative action because we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A32357	We not should subsidize stay-at-home dads because we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values.	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1
A32358	We should end racial profiling because in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32359	We should legalize polygamy because considering there are more women in this world, polygyny would give more of them the chance to get married	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A32360	We not should legalize polygamy because it is necessary to eliminate polygamy because an individual must be destined to another single being	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A32361	We not should ban naturopathy because naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32362	We not should fight urbanization because urbanization has everything nearby some those that can't travel far will have everything they need close to them	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32363	We should fight urbanization because urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0
A32364	We should abandon marriage because marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
