text,par_id,label
"Rohingya refugees stand in an open area with their belongings during heavy rain as they are held by the Border Guard Bangladesh ( BGB ) after illegally crossing the border , in Teknaf . Photo : Reuters",7988,0
"European Beaker immigrants took over UK , study shows",7989,0
"It was always unlikely that all guns would fall silent after five years of a war that has killed more than a quarter of a million people and created a refugee crisis straining Europe 's borders . The United Nations has said it plans to resume stalled peace talks on March 7 if the cease-fire "" largely holds . """,7990,0
""" I was nervous , but life has taught me over the years to avoid any heartbreaks , to avoid any hopelessness . You 've got to create options , even where there are none , "" he said . "" Even if the option that you will create for yourself is how you will accept the loss . """,7991,0
""" Instead of wasting his time sending useless and insulting tweets regarding other countries , he would be better off seeing to the domestic issues of his own country such as daily killings of dozens of people ... and the existence of millions of homeless and hungry people , "" said ministry spokesman Bahram Ghasemi .",7992,0
"Since mid-April , the pre-election violence has caused more than 70,000 Burundians to flee to neighboring states , according to the U.N . refugee agency . The election is scheduled for June 26 .",7993,0
"We need health agencies , research institutions , agencies that collect national data , and the major research funding agencies to collaborate to determine how immigrant and refugee communities can be effectively included in national data collections and in publicly funded research .",7994,0
The conclusion was that it was unconstitutional to prevent physicians from providing abortions as a health service to women .,7995,0
""" I know it is a difficult situation for Bangladesh , as it is for any country , to absorb refugees , "" State Department spokesperson Heather Nauert said at a regular press briefing in Washington on Thursday .",7996,0
A scathing social services committee inquiry in 2008 criticised the situation of more than 500 working-aged people living in rest homes and gave the Government a two-year deadline to find alternative accommodation for the disabled .,7997,0
